image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\dog\dog.4105.jpg,dog,dog,True,0.9999963045120239,3.736169219337171e-06,0.9999963045120239
datasets\datasets\val\dog\dog.4111.jpg,dog,dog,True,0.9999994039535522,6.012508606545452e-07,0.9999994039535522
datasets\datasets\val\dog\dog.4113.jpg,dog,dog,True,0.9744832515716553,0.025516819208860397,0.9744832515716553
datasets\datasets\val\dog\dog.4115.jpg,dog,dog,True,0.9967781901359558,0.003221864113584161,0.9967781901359558
datasets\datasets\val\dog\dog.4118.jpg,dog,dog,True,0.9999997615814209,2.2093890095220559e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4122.jpg,dog,dog,True,0.9999629259109497,3.704741902765818e-05,0.9999629259109497
datasets\datasets\val\dog\dog.413.jpg,dog,dog,True,1.0,4.624119753771083e-08,1.0
datasets\datasets\val\dog\dog.4145.jpg,dog,dog,True,0.9999988079071045,1.1868042975038406e-06,0.9999988079071045
datasets\datasets\val\dog\dog.4147.jpg,dog,dog,True,0.9915047287940979,0.008495289832353592,0.9915047287940979
datasets\datasets\val\dog\dog.4148.jpg,dog,dog,True,0.9999998807907104,1.451023052823075e-07,0.9999998807907104
datasets\datasets\val\dog\dog.4151.jpg,dog,dog,True,0.9999328851699829,6.706357817165554e-05,0.9999328851699829
datasets\datasets\val\dog\dog.4163.jpg,dog,dog,True,0.9999902248382568,9.792041964828968e-06,0.9999902248382568
datasets\datasets\val\dog\dog.4166.jpg,dog,dog,True,1.0,4.733169856052655e-09,1.0
datasets\datasets\val\dog\dog.4167.jpg,dog,dog,True,0.999235987663269,0.0007639723480679095,0.999235987663269
datasets\datasets\val\dog\dog.4173.jpg,dog,dog,True,0.9999874830245972,1.2530068488558754e-05,0.9999874830245972
datasets\datasets\val\dog\dog.4175.jpg,dog,dog,True,0.9998350143432617,0.0001649435143917799,0.9998350143432617
datasets\datasets\val\dog\dog.4179.jpg,dog,dog,True,0.9999998807907104,1.4102961642947776e-07,0.9999998807907104
datasets\datasets\val\dog\dog.4181.jpg,dog,dog,True,0.9999969005584717,3.1153622330748476e-06,0.9999969005584717
datasets\datasets\val\dog\dog.4182.jpg,dog,dog,True,0.9999055862426758,9.44559506024234e-05,0.9999055862426758
datasets\datasets\val\dog\dog.4184.jpg,dog,dog,True,0.9990295171737671,0.0009704909170977771,0.9990295171737671
datasets\datasets\val\dog\dog.4186.jpg,dog,dog,True,0.9995193481445312,0.0004806879151146859,0.9995193481445312
datasets\datasets\val\dog\dog.4192.jpg,dog,dog,True,1.0,3.3110800767843784e-09,1.0
datasets\datasets\val\dog\dog.4193.jpg,dog,dog,True,0.9999881982803345,1.1836070370918605e-05,0.9999881982803345
datasets\datasets\val\dog\dog.4198.jpg,dog,dog,True,0.9766750335693359,0.023325033485889435,0.9766750335693359
datasets\datasets\val\dog\dog.4202.jpg,dog,dog,True,0.9999972581863403,2.783656782412436e-06,0.9999972581863403
datasets\datasets\val\dog\dog.4205.jpg,dog,dog,True,0.9999765157699585,2.343946289329324e-05,0.9999765157699585
datasets\datasets\val\dog\dog.4212.jpg,dog,dog,True,1.0,2.384359554241655e-08,1.0
datasets\datasets\val\dog\dog.4214.jpg,dog,dog,True,0.9999998807907104,7.205959917655491e-08,0.9999998807907104
datasets\datasets\val\dog\dog.4217.jpg,dog,dog,True,0.9999986886978149,1.2927964689879445e-06,0.9999986886978149
datasets\datasets\val\dog\dog.4224.jpg,dog,dog,True,0.9996651411056519,0.00033480703132227063,0.9996651411056519
datasets\datasets\val\dog\dog.4229.jpg,dog,dog,True,1.0,3.569298812067245e-08,1.0
datasets\datasets\val\dog\dog.4237.jpg,dog,dog,True,0.9988582134246826,0.001141763525083661,0.9988582134246826
datasets\datasets\val\dog\dog.4238.jpg,dog,dog,True,0.9999997615814209,1.8865043216464983e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4241.jpg,dog,dog,True,0.9999994039535522,5.39910445240821e-07,0.9999994039535522
datasets\datasets\val\dog\dog.4253.jpg,dog,dog,True,0.9998273253440857,0.00017268513329327106,0.9998273253440857
datasets\datasets\val\dog\dog.4256.jpg,dog,dog,True,0.9996392726898193,0.0003606947138905525,0.9996392726898193
datasets\datasets\val\dog\dog.4259.jpg,dog,dog,True,0.999998927116394,1.089129114006937e-06,0.999998927116394
datasets\datasets\val\dog\dog.4261.jpg,dog,dog,True,0.9999481439590454,5.183730536373332e-05,0.9999481439590454
datasets\datasets\val\dog\dog.4264.jpg,dog,dog,True,0.8438606858253479,0.15613935887813568,0.8438606858253479
datasets\datasets\val\dog\dog.4266.jpg,dog,dog,True,1.0,4.325760372125842e-08,1.0
datasets\datasets\val\dog\dog.4274.jpg,dog,dog,True,0.9999792575836182,2.0720710381283425e-05,0.9999792575836182
datasets\datasets\val\dog\dog.4280.jpg,dog,dog,True,0.9999973773956299,2.641578021211899e-06,0.9999973773956299
datasets\datasets\val\dog\dog.4288.jpg,dog,dog,True,1.0,1.8264779688692556e-09,1.0
datasets\datasets\val\dog\dog.4294.jpg,dog,dog,True,0.9997100234031677,0.0002899479295592755,0.9997100234031677
datasets\datasets\val\dog\dog.4295.jpg,dog,dog,True,0.9998855590820312,0.00011446832650108263,0.9998855590820312
datasets\datasets\val\dog\dog.4296.jpg,dog,dog,True,0.9999995231628418,5.149102548784867e-07,0.9999995231628418
datasets\datasets\val\dog\dog.4297.jpg,dog,dog,True,0.8911617398262024,0.1088382825255394,0.8911617398262024
datasets\datasets\val\dog\dog.43.jpg,dog,dog,True,0.6482187509536743,0.35178127884864807,0.6482187509536743
datasets\datasets\val\dog\dog.4300.jpg,dog,dog,True,1.0,6.42319045174311e-11,1.0
datasets\datasets\val\dog\dog.4305.jpg,dog,dog,True,0.9999916553497314,8.364501809410285e-06,0.9999916553497314
datasets\datasets\val\dog\dog.4307.jpg,dog,dog,True,0.9999992847442627,6.564524142049777e-07,0.9999992847442627
datasets\datasets\val\dog\dog.431.jpg,dog,dog,True,0.9999923706054688,7.591555458930088e-06,0.9999923706054688
datasets\datasets\val\dog\dog.4315.jpg,dog,dog,True,0.9999876022338867,1.239157973031979e-05,0.9999876022338867
datasets\datasets\val\dog\dog.4336.jpg,dog,dog,True,0.9999938011169434,6.1895889302832074e-06,0.9999938011169434
datasets\datasets\val\dog\dog.434.jpg,dog,dog,True,0.9889200329780579,0.01107996329665184,0.9889200329780579
datasets\datasets\val\dog\dog.4347.jpg,dog,dog,True,0.999951958656311,4.8087877075886354e-05,0.999951958656311
datasets\datasets\val\dog\dog.4350.jpg,dog,dog,True,0.9999755620956421,2.43850881815888e-05,0.9999755620956421
datasets\datasets\val\dog\dog.4353.jpg,dog,dog,True,0.9999808073043823,1.915589746204205e-05,0.9999808073043823
datasets\datasets\val\dog\dog.4356.jpg,dog,dog,True,0.9999812841415405,1.875965426734183e-05,0.9999812841415405
datasets\datasets\val\dog\dog.4363.jpg,dog,dog,True,0.9999916553497314,8.303050890390296e-06,0.9999916553497314
datasets\datasets\val\dog\dog.4373.jpg,dog,dog,True,0.9999438524246216,5.619037983706221e-05,0.9999438524246216
datasets\datasets\val\dog\dog.4376.jpg,dog,dog,True,0.9978899359703064,0.0021101064048707485,0.9978899359703064
datasets\datasets\val\dog\dog.4378.jpg,dog,dog,True,0.9999382495880127,6.179929187055677e-05,0.9999382495880127
datasets\datasets\val\dog\dog.4382.jpg,dog,dog,True,0.999954104423523,4.593622361426242e-05,0.999954104423523
datasets\datasets\val\dog\dog.4384.jpg,dog,dog,True,0.999671459197998,0.0003285369894001633,0.999671459197998
datasets\datasets\val\dog\dog.4386.jpg,dog,dog,True,0.9950945377349854,0.004905517213046551,0.9950945377349854
datasets\datasets\val\dog\dog.4390.jpg,dog,dog,True,1.0,2.0772255027168285e-08,1.0
datasets\datasets\val\dog\dog.4395.jpg,dog,dog,True,1.0,1.3392039699411384e-09,1.0
datasets\datasets\val\dog\dog.44.jpg,dog,dog,True,0.9999998807907104,1.6823848625335813e-07,0.9999998807907104
datasets\datasets\val\dog\dog.4407.jpg,dog,dog,True,0.999994158744812,5.881653123651631e-06,0.999994158744812
datasets\datasets\val\dog\dog.4412.jpg,dog,dog,True,0.998993456363678,0.0010065669193863869,0.998993456363678
datasets\datasets\val\dog\dog.4418.jpg,dog,dog,True,0.9999986886978149,1.3267044778331183e-06,0.9999986886978149
datasets\datasets\val\dog\dog.4422.jpg,dog,dog,True,0.9999663829803467,3.3570784580660984e-05,0.9999663829803467
datasets\datasets\val\dog\dog.4425.jpg,dog,dog,True,1.0,1.438044683332862e-09,1.0
datasets\datasets\val\dog\dog.4427.jpg,dog,dog,True,0.9998406171798706,0.00015939585864543915,0.9998406171798706
datasets\datasets\val\dog\dog.4445.jpg,dog,dog,True,1.0,2.953768962754566e-08,1.0
datasets\datasets\val\dog\dog.4452.jpg,dog,dog,True,0.9999969005584717,3.1468321139982436e-06,0.9999969005584717
datasets\datasets\val\dog\dog.4458.jpg,dog,dog,True,0.9999997615814209,2.4404147325185477e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4460.jpg,dog,dog,True,0.9999997615814209,1.9071208612331247e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4462.jpg,dog,dog,True,0.9999996423721313,3.045027767711872e-07,0.9999996423721313
datasets\datasets\val\dog\dog.4464.jpg,dog,dog,True,0.9993138313293457,0.0006861626170575619,0.9993138313293457
datasets\datasets\val\dog\dog.4467.jpg,dog,dog,True,0.9999977350234985,2.2128631371742813e-06,0.9999977350234985
datasets\datasets\val\dog\dog.4480.jpg,dog,dog,True,1.0,2.0351405005669676e-09,1.0
datasets\datasets\val\dog\dog.4483.jpg,dog,dog,True,0.9987815022468567,0.0012184688821434975,0.9987815022468567
datasets\datasets\val\dog\dog.449.jpg,dog,dog,True,0.9999974966049194,2.446105327180703e-06,0.9999974966049194
datasets\datasets\val\dog\dog.4494.jpg,dog,dog,True,0.99583899974823,0.0041610426269471645,0.99583899974823
datasets\datasets\val\dog\dog.4505.jpg,dog,dog,True,0.9999943971633911,5.552772108785575e-06,0.9999943971633911
datasets\datasets\val\dog\dog.451.jpg,dog,dog,True,0.9802974462509155,0.019702542573213577,0.9802974462509155
datasets\datasets\val\dog\dog.4510.jpg,dog,dog,True,0.9994955062866211,0.0005044811405241489,0.9994955062866211
datasets\datasets\val\dog\dog.4511.jpg,dog,dog,True,0.9999997615814209,2.9502169240913645e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4526.jpg,dog,dog,True,0.9982103109359741,0.0017897009383887053,0.9982103109359741
datasets\datasets\val\dog\dog.4529.jpg,dog,dog,True,0.9999902248382568,9.771752047527116e-06,0.9999902248382568
datasets\datasets\val\dog\dog.4530.jpg,dog,dog,True,0.9999700784683228,2.9950188036309555e-05,0.9999700784683228
datasets\datasets\val\dog\dog.4535.jpg,dog,dog,True,0.9999653100967407,3.4682441764744e-05,0.9999653100967407
datasets\datasets\val\dog\dog.4538.jpg,dog,dog,True,0.9999916553497314,8.365490430151112e-06,0.9999916553497314
datasets\datasets\val\dog\dog.4540.jpg,dog,dog,True,0.9999997615814209,2.2182331349540618e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4542.jpg,dog,dog,True,0.9999377727508545,6.224702519830316e-05,0.9999377727508545
datasets\datasets\val\dog\dog.4562.jpg,dog,dog,True,0.9999579191207886,4.206072480883449e-05,0.9999579191207886
datasets\datasets\val\dog\dog.457.jpg,dog,dog,True,0.9999791383743286,2.0859994037891738e-05,0.9999791383743286
datasets\datasets\val\dog\dog.4576.jpg,dog,dog,True,0.9999998807907104,1.1594541149406723e-07,0.9999998807907104
datasets\datasets\val\dog\dog.4585.jpg,dog,dog,True,0.9999991655349731,8.566987617086852e-07,0.9999991655349731
datasets\datasets\val\dog\dog.4593.jpg,dog,dog,True,0.9993442893028259,0.0006556519656442106,0.9993442893028259
datasets\datasets\val\dog\dog.4598.jpg,dog,dog,True,0.9999910593032837,8.913900273910258e-06,0.9999910593032837
datasets\datasets\val\dog\dog.4602.jpg,dog,dog,True,1.0,2.1019797458166067e-08,1.0
datasets\datasets\val\dog\dog.4616.jpg,dog,cat,False,0.6089933514595032,0.6089933514595032,0.3910067081451416
datasets\datasets\val\dog\dog.4623.jpg,dog,dog,True,0.9792085886001587,0.02079136110842228,0.9792085886001587
datasets\datasets\val\dog\dog.463.jpg,dog,dog,True,0.9992098808288574,0.0007901171338744462,0.9992098808288574
datasets\datasets\val\dog\dog.4636.jpg,dog,dog,True,0.9999959468841553,4.0540253394283354e-06,0.9999959468841553
datasets\datasets\val\dog\dog.4642.jpg,dog,dog,True,0.9999998807907104,6.412475528350114e-08,0.9999998807907104
datasets\datasets\val\dog\dog.4644.jpg,dog,dog,True,1.0,1.2526447656924233e-09,1.0
datasets\datasets\val\dog\dog.4653.jpg,dog,dog,True,0.9999974966049194,2.453071601848933e-06,0.9999974966049194
datasets\datasets\val\dog\dog.4654.jpg,dog,dog,True,0.9999524354934692,4.756180351250805e-05,0.9999524354934692
datasets\datasets\val\dog\dog.4655.jpg,dog,dog,True,0.9999867677688599,1.3236928680271376e-05,0.9999867677688599
datasets\datasets\val\dog\dog.4661.jpg,dog,dog,True,0.9999986886978149,1.2979232906218385e-06,0.9999986886978149
datasets\datasets\val\dog\dog.4665.jpg,dog,dog,True,0.9992757439613342,0.0007242565043270588,0.9992757439613342
datasets\datasets\val\dog\dog.4673.jpg,dog,dog,True,0.9999991655349731,8.808445954855415e-07,0.9999991655349731
datasets\datasets\val\dog\dog.4674.jpg,dog,dog,True,0.9999996423721313,3.3508533192616596e-07,0.9999996423721313
datasets\datasets\val\dog\dog.4680.jpg,dog,dog,True,0.9999872446060181,1.2805095138901379e-05,0.9999872446060181
datasets\datasets\val\dog\dog.4685.jpg,dog,dog,True,0.9999662637710571,3.3777079806895927e-05,0.9999662637710571
datasets\datasets\val\dog\dog.4690.jpg,dog,dog,True,0.813901424407959,0.18609851598739624,0.813901424407959
datasets\datasets\val\dog\dog.4693.jpg,dog,dog,True,0.9999121427536011,8.78753635333851e-05,0.9999121427536011
datasets\datasets\val\dog\dog.470.jpg,dog,dog,True,0.9999837875366211,1.6268801118712872e-05,0.9999837875366211
datasets\datasets\val\dog\dog.4706.jpg,dog,dog,True,0.5963300466537476,0.4036700129508972,0.5963300466537476
datasets\datasets\val\dog\dog.4712.jpg,dog,dog,True,0.9999816417694092,1.8410768461762927e-05,0.9999816417694092
datasets\datasets\val\dog\dog.4716.jpg,dog,dog,True,0.9900166392326355,0.009983382187783718,0.9900166392326355
datasets\datasets\val\dog\dog.4724.jpg,dog,dog,True,1.0,1.3651804131598055e-08,1.0
datasets\datasets\val\dog\dog.4730.jpg,dog,dog,True,0.9916071891784668,0.008392858318984509,0.9916071891784668
datasets\datasets\val\dog\dog.4731.jpg,dog,dog,True,0.9999843835830688,1.559533120598644e-05,0.9999843835830688
datasets\datasets\val\dog\dog.4734.jpg,dog,dog,True,0.9999990463256836,9.043245086104434e-07,0.9999990463256836
datasets\datasets\val\dog\dog.4737.jpg,dog,dog,True,0.9999719858169556,2.8024836865370162e-05,0.9999719858169556
datasets\datasets\val\dog\dog.4740.jpg,dog,dog,True,0.8825369477272034,0.11746305227279663,0.8825369477272034
datasets\datasets\val\dog\dog.4756.jpg,dog,dog,True,0.9992761015892029,0.0007238821126520634,0.9992761015892029
datasets\datasets\val\dog\dog.4759.jpg,dog,dog,True,0.9996304512023926,0.00036952144000679255,0.9996304512023926
datasets\datasets\val\dog\dog.4763.jpg,dog,dog,True,0.9473218321800232,0.05267810449004173,0.9473218321800232
datasets\datasets\val\dog\dog.4764.jpg,dog,dog,True,0.9987395405769348,0.0012604851508513093,0.9987395405769348
datasets\datasets\val\dog\dog.4771.jpg,dog,dog,True,0.9875811338424683,0.012418849393725395,0.9875811338424683
datasets\datasets\val\dog\dog.4776.jpg,dog,dog,True,1.0,4.1445420428942725e-09,1.0
datasets\datasets\val\dog\dog.4781.jpg,dog,dog,True,0.9632745385169983,0.03672541305422783,0.9632745385169983
datasets\datasets\val\dog\dog.4786.jpg,dog,cat,False,0.8346459865570068,0.8346459865570068,0.16535398364067078
datasets\datasets\val\dog\dog.4789.jpg,dog,dog,True,0.9998626708984375,0.0001373115519527346,0.9998626708984375
datasets\datasets\val\dog\dog.4793.jpg,dog,dog,True,1.0,6.368687244240334e-10,1.0
datasets\datasets\val\dog\dog.4796.jpg,dog,dog,True,0.9999881982803345,1.1786846698669251e-05,0.9999881982803345
datasets\datasets\val\dog\dog.480.jpg,dog,dog,True,0.9999992847442627,7.444548941748508e-07,0.9999992847442627
datasets\datasets\val\dog\dog.4803.jpg,dog,dog,True,0.9999991655349731,7.965185773173289e-07,0.9999991655349731
datasets\datasets\val\dog\dog.4806.jpg,dog,dog,True,0.9999992847442627,6.991352279328567e-07,0.9999992847442627
datasets\datasets\val\dog\dog.4808.jpg,dog,dog,True,0.9495341181755066,0.05046592652797699,0.9495341181755066
datasets\datasets\val\dog\dog.4813.jpg,dog,dog,True,0.9999957084655762,4.305168204155052e-06,0.9999957084655762
datasets\datasets\val\dog\dog.4815.jpg,dog,dog,True,1.0,3.1463509575502258e-09,1.0
datasets\datasets\val\dog\dog.4818.jpg,dog,dog,True,0.9999092817306519,9.068626241059974e-05,0.9999092817306519
datasets\datasets\val\dog\dog.4821.jpg,dog,dog,True,0.9999997615814209,2.7099628141513676e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4827.jpg,dog,dog,True,0.9999977350234985,2.2535530206369003e-06,0.9999977350234985
datasets\datasets\val\dog\dog.4828.jpg,dog,dog,True,0.9984099864959717,0.0015899324789643288,0.9984099864959717
datasets\datasets\val\dog\dog.4831.jpg,dog,dog,True,0.9999997615814209,2.5251009105886624e-07,0.9999997615814209
datasets\datasets\val\dog\dog.4832.jpg,dog,dog,True,0.9999344348907471,6.550566467922181e-05,0.9999344348907471
datasets\datasets\val\dog\dog.4833.jpg,dog,dog,True,0.9998688697814941,0.00013111154839862138,0.9998688697814941
datasets\datasets\val\dog\dog.4837.jpg,dog,dog,True,0.9997738003730774,0.0002262608613818884,0.9997738003730774
datasets\datasets\val\dog\dog.4862.jpg,dog,dog,True,0.9999979734420776,2.0779264104930917e-06,0.9999979734420776
datasets\datasets\val\dog\dog.4872.jpg,dog,dog,True,0.6236739158630371,0.3763260841369629,0.6236739158630371
datasets\datasets\val\dog\dog.4877.jpg,dog,dog,True,0.9997625946998596,0.00023738935124129057,0.9997625946998596
datasets\datasets\val\dog\dog.4879.jpg,dog,dog,True,0.9999959468841553,4.073860509379301e-06,0.9999959468841553
datasets\datasets\val\dog\dog.4883.jpg,dog,dog,True,0.9527447819709778,0.04725527763366699,0.9527447819709778
datasets\datasets\val\dog\dog.490.jpg,dog,dog,True,0.9997535347938538,0.00024648066028021276,0.9997535347938538
datasets\datasets\val\dog\dog.4907.jpg,dog,dog,True,0.9999972581863403,2.7731905447581084e-06,0.9999972581863403
datasets\datasets\val\dog\dog.491.jpg,dog,dog,True,0.9999980926513672,1.956163259819732e-06,0.9999980926513672
datasets\datasets\val\dog\dog.4917.jpg,dog,dog,True,0.999698281288147,0.00030171143589541316,0.999698281288147
datasets\datasets\val\dog\dog.4918.jpg,dog,dog,True,0.9999985694885254,1.4887531278873212e-06,0.9999985694885254
datasets\datasets\val\dog\dog.4919.jpg,dog,dog,True,0.9999985694885254,1.4074654473006376e-06,0.9999985694885254
datasets\datasets\val\dog\dog.492.jpg,dog,dog,True,0.999992847442627,7.195609214249998e-06,0.999992847442627
datasets\datasets\val\dog\dog.4923.jpg,dog,dog,True,0.999997615814209,2.402035306658945e-06,0.999997615814209
datasets\datasets\val\dog\dog.4927.jpg,dog,dog,True,0.9847478270530701,0.015252115204930305,0.9847478270530701
datasets\datasets\val\dog\dog.4933.jpg,dog,dog,True,0.9760081171989441,0.02399185113608837,0.9760081171989441
datasets\datasets\val\dog\dog.4939.jpg,dog,dog,True,0.9999995231628418,4.848753860642319e-07,0.9999995231628418
datasets\datasets\val\dog\dog.4940.jpg,dog,dog,True,0.9998078942298889,0.00019207067089155316,0.9998078942298889
datasets\datasets\val\dog\dog.4942.jpg,dog,dog,True,0.9981858134269714,0.0018141510663554072,0.9981858134269714
datasets\datasets\val\dog\dog.4943.jpg,dog,dog,True,0.9999737739562988,2.6166449970332906e-05,0.9999737739562988
datasets\datasets\val\dog\dog.4945.jpg,dog,dog,True,0.9999909400939941,9.098817827180028e-06,0.9999909400939941
datasets\datasets\val\dog\dog.4946.jpg,dog,dog,True,0.9999170303344727,8.292400889331475e-05,0.9999170303344727
datasets\datasets\val\dog\dog.4956.jpg,dog,dog,True,0.9998646974563599,0.00013525148096960038,0.9998646974563599
datasets\datasets\val\dog\dog.4957.jpg,dog,dog,True,0.9991105198860168,0.0008894289494492114,0.9991105198860168
datasets\datasets\val\dog\dog.4963.jpg,dog,dog,True,0.9999911785125732,8.87829446583055e-06,0.9999911785125732
datasets\datasets\val\dog\dog.4965.jpg,dog,dog,True,0.9999758005142212,2.4141119865817018e-05,0.9999758005142212
datasets\datasets\val\dog\dog.497.jpg,dog,dog,True,0.9999399185180664,6.0069065511925146e-05,0.9999399185180664
datasets\datasets\val\dog\dog.4972.jpg,dog,dog,True,0.9999793767929077,2.0622950614779256e-05,0.9999793767929077
datasets\datasets\val\dog\dog.4977.jpg,dog,dog,True,0.9999996423721313,3.8717413985978055e-07,0.9999996423721313
datasets\datasets\val\dog\dog.4978.jpg,dog,dog,True,0.9999997615814209,2.3397548432058102e-07,0.9999997615814209
datasets\datasets\val\dog\dog.498.jpg,dog,dog,True,1.0,1.833123097760847e-09,1.0
datasets\datasets\val\dog\dog.4993.jpg,dog,dog,True,0.9996414184570312,0.00035857578041031957,0.9996414184570312
datasets\datasets\val\dog\dog.4998.jpg,dog,dog,True,0.9045178294181824,0.09548213332891464,0.9045178294181824
datasets\datasets\val\dog\dog.4999.jpg,dog,dog,True,0.9999973773956299,2.661922735569533e-06,0.9999973773956299
datasets\datasets\val\dog\dog.5001.jpg,dog,dog,True,0.9998867511749268,0.00011319000623188913,0.9998867511749268
datasets\datasets\val\dog\dog.5004.jpg,dog,dog,True,0.9952189326286316,0.004781070630997419,0.9952189326286316
datasets\datasets\val\dog\dog.5006.jpg,dog,dog,True,0.9999988079071045,1.2501758419602993e-06,0.9999988079071045
datasets\datasets\val\dog\dog.5024.jpg,dog,dog,True,0.9999487400054932,5.1254082791274413e-05,0.9999487400054932
datasets\datasets\val\dog\dog.5046.jpg,dog,dog,True,0.8198944926261902,0.18010546267032623,0.8198944926261902
datasets\datasets\val\dog\dog.5047.jpg,dog,dog,True,1.0,6.709952038441713e-10,1.0
datasets\datasets\val\dog\dog.5052.jpg,dog,dog,True,0.9999979734420776,2.0685786239482695e-06,0.9999979734420776
datasets\datasets\val\dog\dog.5055.jpg,dog,dog,True,0.9999881982803345,1.1819084647868294e-05,0.9999881982803345
datasets\datasets\val\dog\dog.5066.jpg,dog,dog,True,0.9999812841415405,1.866624916146975e-05,0.9999812841415405
datasets\datasets\val\dog\dog.5067.jpg,dog,dog,True,0.9999727010726929,2.7299145585857332e-05,0.9999727010726929
datasets\datasets\val\dog\dog.5071.jpg,dog,dog,True,0.9999998807907104,5.965581806322007e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5072.jpg,dog,dog,True,0.9999758005142212,2.418759868305642e-05,0.9999758005142212
datasets\datasets\val\dog\dog.5081.jpg,dog,dog,True,0.9999997615814209,2.1802507887969114e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5086.jpg,dog,dog,True,0.9998507499694824,0.00014924464630894363,0.9998507499694824
datasets\datasets\val\dog\dog.5094.jpg,dog,dog,True,0.9999986886978149,1.2856985449616332e-06,0.9999986886978149
datasets\datasets\val\dog\dog.5101.jpg,dog,dog,True,0.9999667406082153,3.3272019209107384e-05,0.9999667406082153
datasets\datasets\val\dog\dog.5102.jpg,dog,dog,True,0.9789919257164001,0.021008063107728958,0.9789919257164001
datasets\datasets\val\dog\dog.511.jpg,dog,dog,True,0.9999927282333374,7.247514986374881e-06,0.9999927282333374
datasets\datasets\val\dog\dog.5115.jpg,dog,dog,True,0.9999936819076538,6.3345814851345494e-06,0.9999936819076538
datasets\datasets\val\dog\dog.5117.jpg,dog,dog,True,0.9999703168869019,2.9652064768015407e-05,0.9999703168869019
datasets\datasets\val\dog\dog.5118.jpg,dog,dog,True,0.9999957084655762,4.273551894584671e-06,0.9999957084655762
datasets\datasets\val\dog\dog.5121.jpg,dog,dog,True,0.9996665716171265,0.0003334011125843972,0.9996665716171265
datasets\datasets\val\dog\dog.5132.jpg,dog,dog,True,0.8124839663505554,0.1875159591436386,0.8124839663505554
datasets\datasets\val\dog\dog.5133.jpg,dog,dog,True,0.9999979734420776,1.98644147531013e-06,0.9999979734420776
datasets\datasets\val\dog\dog.5134.jpg,dog,dog,True,0.9999998807907104,7.36125755906869e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5135.jpg,dog,dog,True,0.9205337762832642,0.07946620136499405,0.9205337762832642
datasets\datasets\val\dog\dog.5144.jpg,dog,dog,True,0.9999995231628418,4.812920906260842e-07,0.9999995231628418
datasets\datasets\val\dog\dog.5145.jpg,dog,dog,True,0.999980092048645,1.9928165784222074e-05,0.999980092048645
datasets\datasets\val\dog\dog.5149.jpg,dog,dog,True,0.9799414873123169,0.02005845494568348,0.9799414873123169
datasets\datasets\val\dog\dog.515.jpg,dog,dog,True,0.9999998807907104,9.717248872220807e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5153.jpg,dog,dog,True,0.9999933242797852,6.691944690828677e-06,0.9999933242797852
datasets\datasets\val\dog\dog.5156.jpg,dog,dog,True,0.9999932050704956,6.74835973768495e-06,0.9999932050704956
datasets\datasets\val\dog\dog.5159.jpg,dog,dog,True,0.999880313873291,0.0001196710072690621,0.999880313873291
datasets\datasets\val\dog\dog.5165.jpg,dog,dog,True,0.9971543550491333,0.002845640294253826,0.9971543550491333
datasets\datasets\val\dog\dog.5167.jpg,dog,dog,True,1.0,1.6536132185773766e-10,1.0
datasets\datasets\val\dog\dog.5172.jpg,dog,dog,True,0.9999990463256836,8.992282118924777e-07,0.9999990463256836
datasets\datasets\val\dog\dog.518.jpg,dog,dog,True,0.9999998807907104,8.331856093946044e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5182.jpg,dog,dog,True,1.0,7.854490391423496e-10,1.0
datasets\datasets\val\dog\dog.5183.jpg,dog,dog,True,1.0,2.1206366440651436e-08,1.0
datasets\datasets\val\dog\dog.5188.jpg,dog,dog,True,0.9999556541442871,4.437991083250381e-05,0.9999556541442871
datasets\datasets\val\dog\dog.5195.jpg,dog,dog,True,1.0,1.3113682362231316e-10,1.0
datasets\datasets\val\dog\dog.52.jpg,dog,dog,True,0.9998229146003723,0.00017712777480483055,0.9998229146003723
datasets\datasets\val\dog\dog.5200.jpg,dog,dog,True,0.9999997615814209,2.5347856080770725e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5202.jpg,dog,dog,True,1.0,3.733876319245155e-09,1.0
datasets\datasets\val\dog\dog.5203.jpg,dog,dog,True,0.9999169111251831,8.313725265907124e-05,0.9999169111251831
datasets\datasets\val\dog\dog.5208.jpg,dog,dog,True,0.9999911785125732,8.80917923495872e-06,0.9999911785125732
datasets\datasets\val\dog\dog.5214.jpg,dog,dog,True,0.9995108842849731,0.0004891147837042809,0.9995108842849731
datasets\datasets\val\dog\dog.5219.jpg,dog,dog,True,0.9604706168174744,0.03952934965491295,0.9604706168174744
datasets\datasets\val\dog\dog.5222.jpg,dog,dog,True,0.9999136924743652,8.628018258605152e-05,0.9999136924743652
